s	predicted_ancestry	ancestry_probability	prob_AFR	prob_AMR	prob_EAS	prob_EUR	prob_SAS	_ancestry_source	_known_ancestry	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10
ref_165	EAS	0.9797505208805145	0.0008915662650602409	0.018345864661654138	0.9797505208805145	0.0	0.0010120481927710845	reference	EAS	-0.10030695035443159	-0.025184699851117105	0.36543327535855163	0.19424478851162053	0.11510243019160178	-0.13059575515630248	-0.05676338661966422	-0.05067537379785029	0.1316113851072161	0.001635916819282391
ref_166	EUR	0.9648221802622645	0.01123018968757334	0.019167928264240026	0.004779701785922123	0.9648221802622645	0.0	reference	EUR	-0.23348999425809477	0.3220998878345807	-0.1873595791011976	0.06071048896718202	-0.06583300299612238	-0.028964569138077358	-0.005125632661090974	0.07395802866722978	-0.03353400829195802	-0.007536025725739218
ref_167	AFR	0.994233409610984	0.994233409610984	0.0	0.0	0.0	0.005766590389016019	reference	AFR	0.45694094792095996	0.06561954410868252	-0.06058270540261982	0.04134053163390422	0.014798498138933996	-0.022781466281112737	0.021183912350118232	-0.0598015671666606	0.027115227316343873	0.014943994030805409
ref_168	EUR	0.9779432247217881	0.0	0.02205677527821191	0.0	0.9779432247217881	0.0	reference	EUR	-0.20535840003049508	0.3370729785104971	-0.18970622994355663	0.05493127309938888	0.028090369455534683	-0.027101454799831587	0.03053086750211164	-0.03926679314862594	0.15483238801614496	-0.027117560620303974
ref_169	EUR	0.9620308058528481	0.0	0.03435374632463753	0.0036154478225143803	0.9620308058528481	0.0	reference	EUR	-0.22978944947850113	0.3325360100784056	-0.20238411014006363	0.06330925191281725	0.11152280479502141	0.001915704908515722	0.032537970775089214	0.018070606851386384	0.0847685377510183	-0.013520907786683693
ref_17	EAS	0.8974358801034638	0.0013423482849604222	0.019357382182129176	0.8974358801034638	0.0	0.08186438942944672	reference	EAS	-0.07467818730116876	-0.008256311289490982	0.3707734874971325	0.2204846072270983	0.026851583929911754	-0.00222657915587647	0.15109915132188942	0.19303093975177227	-0.10610948899983312	0.03471745484068221
ref_170	EAS	0.9991533180778032	0.0	0.0	0.9991533180778032	0.0008466819221967964	0.0	reference	EAS	-0.0921425915773131	-0.027621030985261773	0.3623880344294625	0.21745702199791708	-0.002098879364137197	0.08140835125397267	-0.027039290558358377	-0.02484562597491107	0.1066455871684968	-0.028929326788258918
ref_171	SAS	0.9575885903477986	0.017869519779858175	0.014749496600340915	0.008008451658938353	0.0017839416130638825	0.9575885903477986	reference	SAS	-0.05705883970449157	-0.010442659320763633	0.13125006222462043	-0.3568090254570567	-0.061023836743599714	-0.11937076817215368	0.06738825124245362	0.0593455896591031	-0.14740525430772472	0.038863989158888425
ref_172	AFR	0.9771199159923664	0.9771199159923664	0.0017587143503847893	0.0013084112149532709	0.0	0.019812958442295518	reference	AFR	0.45764213100014584	0.06381885137338034	-0.05862654455633275	0.02553232507274014	-0.05461422233442531	-0.011440710526186034	-0.01378985344101264	0.049935904250042344	-0.02340140905681104	-0.006553610025462628
ref_173	AMR	0.9508845714124798	0.002934390771449171	0.9508845714124798	0.01921159671244062	0.02041506781529872	0.006554373288331472	reference	AMR	-0.11926505165699128	-0.33818015340141044	-0.20154713613871517	0.04447650673052981	-0.014622362017072585	-0.019912833863463448	0.03882195396378528	-0.17297940893570685	0.033494316238769285	-0.07579156237668187
ref_174	AFR	0.9476069402654654	0.9476069402654654	0.0073670200123591755	0.008195121951219513	0.019314139247465868	0.017516778523489932	reference	AFR	0.47983711199479395	0.08260239196762462	-0.0508461467501878	0.05801748695688232	-0.043457079541873125	-0.09115521882635494	-0.0035108096474235767	0.03304233375396259	0.07647343399738721	-0.07014188708925433
ref_175	SAS	0.9568019363588661	0.01035668527571924	0.002720588235294118	0.024092380965509634	0.006028409164610935	0.9568019363588661	reference	SAS	-0.050758784133208334	-0.013173862562273465	0.13019287388334835	-0.39283882844828827	0.10767939154868537	-0.00325560460509	-0.0666087159958961	-0.06970079389462633	-0.07033891114087078	0.014125465075892935
ref_176	SAS	0.9280697190490266	0.008179937453788253	0.013353852159280293	0.04707894715161711	0.0033175441862877664	0.9280697190490266	reference	SAS	-0.07175515004517051	0.008466359743958662	0.12896341160165717	-0.3820004757138408	0.07277016183247313	-0.015323469655174938	-0.2329238028271087	0.04510175838304838	0.20521384506533757	0.01907455611697174
ref_177	EUR	0.9824303511661927	0.0	0.01756964883380725	0.0	0.9824303511661927	0.0	reference	EUR	-0.22718419081744382	0.3279610809386965	-0.20064579884476363	0.053955039409838375	-0.0053339096952127385	-0.03414121366702512	-0.023507174891520266	-0.047337615183366134	0.03257636490808079	-0.033442008453065886
ref_178	AFR	0.958336750822143	0.958336750822143	0.011431672822268264	0.0	0.016033258889840453	0.014198317465748244	reference	AFR	0.4806686056118906	0.08403632304145918	-0.06276273562762096	0.04629123563797158	0.006614439557301752	-0.02401613924889136	0.06671891579583843	-0.007813534827103641	-0.01297427288968694	0.022418897570428756
ref_179	SAS	0.9723356184590325	0.007083269956596567	0.0015074353228763495	0.01327005026842061	0.005803625993073947	0.9723356184590325	reference	SAS	-0.06455217216861175	-0.009102035908312435	0.14301067399510947	-0.37660673486757457	-0.05811010497723859	0.07301824857478409	-0.016775962729150246	0.06488871079220805	-0.06983585407563891	-0.049937327674830986
ref_18	SAS	0.9622066257949783	0.0007414829659318638	0.00578052377990429	0.025467741466111807	0.005803625993073947	0.9622066257949783	reference	SAS	-0.0711307069535921	0.009609430288882318	0.13604585090929242	-0.3834140898328232	-0.07388779188824764	0.134479784105164	-0.038633861049144104	-0.10342791638513052	0.046128312597823865	0.07419605128075721
ref_180	AFR	0.9328022214818226	0.9328022214818226	0.017039688715953308	0.0014532871972318339	0.022910064478948097	0.02579473812604416	reference	AFR	0.4726177682524179	0.06510019315366444	-0.05283171837769067	0.053848145566130934	0.013535782946009508	0.028853866387736706	0.009108563225637148	-0.11380525920560913	-0.11370934907944963	0.02462139209187707
ref_181	AMR	0.961591569580287	0.0021053448342752204	0.961591569580287	0.009655048046309934	0.016545719984887183	0.010102317554240632	reference	AMR	-0.1167379163913639	-0.3331494435857705	-0.19609280526736053	0.061594513461670594	-0.06367848186463737	0.009131247336603261	0.044320712619185715	-0.009223190723529416	0.08408912915325066	-0.023065814854940237
ref_182	EUR	0.9537902552215494	0.008695652173913044	0.029392265193370168	0.0	0.9537902552215494	0.008121827411167513	reference	EUR	-0.2206617164843335	0.3390787680767589	-0.16670348678865396	0.0442771053401606	0.03911482806590761	0.02246809681413136	0.0027394467777607334	0.0020843332141405194	0.024450122610836934	0.016181434948268538
ref_183	AMR	0.9163301046170435	0.005680276816608995	0.9163301046170435	0.022439287945762918	0.022907728900368237	0.03264260172021637	reference	AMR	-0.09532171499614264	-0.33454917304030934	-0.1897099668504265	0.051372831801417114	-0.02111001962024904	0.04729279264308149	-0.1431671748980319	-0.03769430482590417	-0.09252438593989307	0.08949995253190221
ref_184	EUR	0.9435055913508564	0.015593978649098249	0.02121376390185405	0.002745995423340961	0.9435055913508564	0.016940670674850236	reference	EUR	-0.2329758350680374	0.3319679526634232	-0.17140875163859998	0.07286277292304962	0.02906121885194205	0.12629458574880695	-0.07286773366127673	0.11994994558456924	-0.05675161035422359	-0.01877902617726496
ref_185	EUR	0.9817948551722907	0.0	0.007606601623885564	0.000896312894683235	0.9817948551722907	0.00970223030914048	reference	EUR	-0.2315793789875297	0.3297158140489037	-0.19375463136452606	0.054706878686624806	-0.08445014439614945	0.02680692371396458	0.01315589629402072	-0.02744341901434917	0.0018230269642850894	-0.03768192211977301
ref_186	AFR	0.8809403257114713	0.8809403257114713	0.051479698885639816	0.014191372349556537	0.01660161727964848	0.03678698577368396	reference	AFR	0.4743490021663082	0.08207098470752394	-0.060044102132671785	0.03439569916394323	0.06763715853951359	-0.027983766229963795	0.1378775377065509	-0.023231689552383448	-0.07197241054817338	0.03479798352320103
ref_187	EAS	0.9591820041595279	0.002233914550020663	0.019972263209448827	0.9591820041595279	0.0	0.018611818081002512	reference	EAS	-0.09426183357723218	-0.031044891564573185	0.36888564561181286	0.20836848544466138	0.06195931337771569	0.009467976509295258	0.13329451804402503	-0.04990079327660633	-0.09468246558511878	-0.05775426869509673
ref_188	EAS	0.9932142857142857	0.0	0.0	0.9932142857142857	0.0	0.006785714285714286	reference	EAS	-0.08303659495519854	-0.035573810414170286	0.35520580171420457	0.1960472150860423	0.022990360645824322	0.014723544478016944	-0.017206791220965613	0.025582593345111766	0.012704726146386819	-0.03789144123856689
ref_189	SAS	0.9900395501252706	0.0065318784461578525	0.0	0.0034285714285714284	0.0	0.9900395501252706	reference	SAS	-0.036040687792076545	0.0055041268341222156	0.1369047223959557	-0.3631730667515372	0.24120923853594456	0.08745410755754085	0.007927536846346662	-0.022000510769280533	0.07369247606097785	-0.004789115211848782
ref_19	AMR	0.9633316128703694	0.011510894495412845	0.9633316128703694	0.0018106995884773663	0.017803996488872827	0.005542796556867397	reference	AMR	-0.10082112738919764	-0.3536060505017668	-0.17227167925251893	0.03468277114717567	-0.027891254092173107	0.045420315788270375	-0.0450689858406598	-0.03816136141033237	0.09370025351625379	0.010788502899650975
ref_190	SAS	0.9780084256844944	0.0009212313263920324	0.01195385611976627	0.008269804947150487	0.0008466819221967964	0.9780084256844944	reference	SAS	-0.061157753977138025	-0.00655207566189452	0.12438802360572054	-0.37986779886526045	-0.11964737639598932	0.021854520719696482	-0.0887201766853349	-0.195386453906812	-0.02496786820721076	0.03726363295454763
ref_191	SAS	0.9713118616495415	0.007327578695847093	0.004555834561738475	0.011238658777120318	0.005566066315752493	0.9713118616495415	reference	SAS	-0.051195937602363586	-0.007898365222530688	0.12311941651554857	-0.3605302136344073	0.03485461216906328	0.024569114825245236	0.1787046869608545	0.09126306100832132	0.03734552198434816	-0.012847993244361469
ref_192	EUR	0.9934226767765827	0.0	0.0065773232234173865	0.0	0.9934226767765827	0.0	reference	EUR	-0.22694813163285169	0.3472643757787743	-0.1883781984802768	0.05600956573613912	0.019068074416583522	0.01013141542859122	0.023270088315395194	-0.03435727348543413	0.023251772534694785	-0.009522750456461747
ref_193	AFR	0.9813352467388071	0.9813352467388071	0.0	0.0	0.004988558352402746	0.013676194908790032	reference	AFR	0.48309191725310696	0.0624236419630967	-0.08364721850031107	0.03519472911601579	0.023381089479913197	-0.012932934667775793	0.003776036147362382	-0.09409006942741047	-0.015827736935746614	-0.04289648820720712
ref_194	AFR	0.9925882352941177	0.9925882352941177	0.007411764705882352	0.0	0.0	0.0	reference	AFR	0.4786029066151102	0.08249270329493598	-0.07281380081165241	0.039015775729782806	0.012613995015502425	-0.06854886723479242	0.061335872942539414	-0.005231824255171575	0.06961767877229195	0.01654744779494798
ref_195	AFR	0.9708895173375218	0.9708895173375218	0.006494506739155057	0.0	0.009274272638117033	0.01334170328520611	reference	AFR	0.4649091978609134	0.0729411476997081	-0.0553051332739875	0.03471594504116447	0.03476944018973851	0.04658803399589428	-0.08954292090277631	-0.00975718230805957	-0.03551122089024055	-0.03792204658485337
ref_196	AFR	0.9731061227602722	0.9731061227602722	0.0	0.0	0.016392756655363973	0.010501120584363994	reference	AFR	0.4675177083609364	0.057984243065989455	-0.05249315871940993	0.047038640615054	-0.02524310331391178	0.07321564533719875	-0.003432251265955197	0.02043160468450276	0.02317805029390344	0.03929557645417629
ref_197	EUR	0.9838613878333504	0.0	0.016138612166649552	0.0	0.9838613878333504	0.0	reference	EUR	-0.23716913496546158	0.3402887806249951	-0.17806778251158079	0.05906599621733747	0.05591863582571463	-0.0077606430120957855	0.06226780962422966	0.03468652759937909	0.026046309219373967	0.015091868545258487
ref_198	AMR	0.9551115567718697	0.007511498127700554	0.9551115567718697	0.008075536202554445	0.023255597675825756	0.006045811222049497	reference	AMR	-0.1185349898734449	-0.358524661887918	-0.18455122874776025	0.04473049238809388	-0.0022232565717947976	-0.007127992844414159	0.10543138124276423	-0.02717740876154388	-0.036374015251021095	-0.02363280840105071
ref_199	AMR	0.9938967150315579	0.0	0.9938967150315579	0.0	0.003811618301775466	0.0022916666666666667	reference	AMR	-0.10250250058022496	-0.34889668085105296	-0.19765160703375007	0.04064030061134389	-0.010778185848508554	-0.04160796328181115	0.017255092607762697	0.08211283376545138	0.09905472769047309	-0.022838802863124816
ref_2	SAS	0.9483368471852468	0.006656685275719238	0.008478354754451087	0.031346385542168675	0.005181727242414139	0.9483368471852468	reference	SAS	-0.06278519339364401	-0.02220184583977057	0.12422761160169817	-0.38129281466928916	0.05185220643296623	-0.08197301108258963	-0.006299048241655473	0.051061963947814364	-0.08654764417809781	0.21226673670514623
ref_20	AMR	0.9883545901537653	0.0	0.9883545901537653	0.001654135338345865	0.009991274507888757	0.0	reference	AMR	-0.11033716193633501	-0.3399759939765176	-0.195300944121393	0.04832838858450051	-0.017366650679380556	0.03231435632423595	0.0025715111715504473	0.027887493114453456	-0.04271975767254245	0.02244976240276588
ref_21	EUR	0.9972639336711192	0.0011976047904191614	0.0015384615384615382	0.0	0.9972639336711192	0.0	reference	EUR	-0.23087666168755125	0.340991744070308	-0.16253818023446534	0.06231132255170417	-0.00853315012555342	0.00918913140272735	-0.05043911602526878	-0.05031229623853999	0.047366452301274654	0.07009430026939624
ref_22	SAS	0.938462656484967	0.009898684665974385	0.011155255001408846	0.0373565938015974	0.003126810046052319	0.938462656484967	reference	SAS	-0.0554502294182667	-0.017030920931236995	0.126726026403263	-0.3489572626260283	-0.07376049101458794	-0.07412093503362452	0.11111180511733965	-0.19019513843151625	0.06311863536862519	-0.0049703811459617655
ref_23	EAS	0.9412824413014633	0.009973800611106254	0.009071473856289463	0.9412824413014633	0.0011053060379944907	0.03856697819314642	reference	EAS	-0.09474432167344232	-0.01999750234933244	0.3670602224825756	0.2062960964888195	-0.08298274004889994	0.0006553631423933516	0.06145662819066298	0.05541703017636519	0.04411354159340893	0.12944144444900121
ref_24	EAS	0.9490743394770965	0.0018048780487804875	0.01841892892217385	0.9490743394770965	0.005198071801027873	0.025503781750921342	reference	EAS	-0.12334367790629991	-0.01570329566136106	0.37157557601174257	0.20529424990399048	-0.014495880143518406	-0.11454827684739416	-0.0697505045430789	-0.13291264316641105	-0.02001527582310532	0.0027595803080204357
ref_25	SAS	0.9759639255628331	0.009092335778392246	0.006455267398956699	0.0014285714285714288	0.007059899831246627	0.9759639255628331	reference	SAS	-0.05507553375879434	0.013457174360452195	0.12519270801589807	-0.37289663972466797	0.0029124473438049184	-0.08224720019186045	-0.02162796316201075	0.05576792821866925	-0.0543014154568638	-0.10403865731769277
ref_26	AFR	0.9664391217907939	0.9664391217907939	0.0	0.0	0.016392756655363973	0.017168121553842147	reference	AFR	0.46985883517032034	0.06303852766313557	-0.0678302680902633	0.04676993832575292	0.03569491886060269	0.06640610165797534	-0.0045981181510627795	0.012702687304556698	0.06836113709376423	0.01296267721695161
ref_27	EUR	0.9872909090009793	0.0013698630136986301	0.011339227985322147	0.0	0.9872909090009793	0.0	reference	EUR	-0.22769662078489286	0.3253841048879857	-0.17700193155260954	0.05501564483776766	0.0009747524887538092	0.02780476560309699	-0.05427040961172468	0.065071455377467	0.06284016936888132	-0.035645443256666055
ref_28	AMR	0.9389768821807352	0.004693580128392867	0.9389768821807352	0.02094131849488405	0.027577568308413847	0.0078106508875739646	reference	AMR	-0.11019026925628754	-0.35348098012299567	-0.1810585518566511	0.060089590024522285	-0.10128457600973742	-0.10470201810496686	0.05400216731417199	0.004758096365982321	-0.01518115895472188	0.07983415622463244
ref_29	SAS	0.9701607901992777	0.007860988306831075	0.0021893491124260357	0.015524373062834601	0.004264499318630651	0.9701607901992777	reference	SAS	-0.0504407917426316	-0.006581793492061527	0.1235190167617661	-0.3811544532850747	0.1524175453199256	-0.02624898929825194	0.12456408919418054	-0.07243586946110515	0.0875862046637685	-0.0548445353384719
ref_3	AMR	0.9399573600304804	0.008709102918119715	0.9399573600304804	0.015651082063203658	0.021636643766146556	0.014045811222049495	reference	AMR	-0.1272999457778443	-0.3633731490709918	-0.1923043663409832	0.054677160194364575	-0.04414624715719504	-0.030091813263570837	0.11175539625048514	-0.09403055287023773	-0.02817023464103152	0.12271340370580142
ref_30	AFR	0.9851546409373759	0.9851546409373759	0.0017587143503847893	0.0	0.0	0.013086644712239198	reference	AFR	0.4862361486559613	0.06494882610282267	-0.062293683708393395	0.034897209568211095	-0.04009150955368404	-0.006796317800307707	0.01779653170813311	-0.10677166030395217	-0.021937965088506973	0.005771991283590356
ref_31	AFR	0.9507410488942624	0.9507410488942624	0.01	0.0	0.020106743035667795	0.019152208070069867	reference	AFR	0.4676500503956268	0.0733848159454524	-0.03667096472015485	0.03796752992861191	0.027265480685502608	0.002785286935178586	0.034960458004396726	0.04837385245947202	0.07637400071495547	0.09306535806215019
ref_32	AFR	0.9516776139191993	0.9516776139191993	0.015769230769230768	0.018096385542168678	0.005535117056856187	0.008921652712545095	reference	AFR	0.47212192069302955	0.06117949698203964	-0.050403124093446224	0.02810216043400519	0.054361274374308925	-0.098551331930369	0.041191738930128584	-0.024682374298327016	0.06976852354115419	0.029529195482763573
ref_33	AMR	0.9671397886536109	0.008959585492227978	0.9671397886536109	0.00497737556561086	0.01164383852384417	0.007279411764705883	reference	AMR	-0.12004824316389141	-0.3530138310059743	-0.19076417878219154	0.0634744307546585	0.039366154198228705	0.02856821099944963	-0.00799545542625923	0.05294339122134072	-0.07732800206658555	0.04422951209800016
ref_34	AMR	0.9404493178970301	0.005680276816608995	0.9404493178970301	0.006430662762842694	0.015657800143781455	0.031781942379736694	reference	AMR	-0.11760103292881645	-0.3486685588709555	-0.17278478845410353	0.04428336630387905	-0.013584026060569753	0.0037743209722572012	-0.023851450854443124	-0.0069060263339344894	-0.13902902513788587	0.045438975470158516
ref_35	SAS	0.9630820114426277	0.006915587956461262	0.008302580398230482	0.020853138280483817	0.0008466819221967964	0.9630820114426277	reference	SAS	-0.03997395163450024	-0.00950397544987002	0.11634140298232373	-0.3516888619293965	0.14803075751770706	-0.07478977245778694	-0.08318161685414795	0.046816898365581026	0.004932728136508043	-0.11443866147106295
ref_36	AMR	0.9819940280308316	0.0	0.9819940280308316	0.0054320987654320994	0.010282206537069582	0.0022916666666666667	reference	AMR	-0.10898162689841898	-0.3571553528376966	-0.1973028874223416	0.04985278851847561	-0.02182397267314514	0.0565644730301319	-0.016641593956525893	0.045281694006595125	0.08100862532749012	-0.001329665826966848
ref_37	SAS	0.9668539838924773	0.002249113736799726	0.011526468412430773	0.013056840595302134	0.006313593362990045	0.9668539838924773	reference	SAS	-0.044980035594153714	-0.00047620850220935434	0.12250242964789512	-0.3644471370407951	-0.018478043889417196	0.132598130353799	0.12992397177659204	0.09084320080250077	-0.042298935604090496	0.04559823660938122
ref_38	SAS	0.975822771238833	0.0036275786958470933	0.0021893491124260357	0.014095801634263175	0.004264499318630651	0.975822771238833	reference	SAS	-0.04270054257545771	0.014670117436041914	0.1266980650782423	-0.37967845071126555	0.030648030862007875	0.026021506412020504	0.1643775587913243	-0.08934432992201666	0.022686965151433293	-0.04920419573728476
ref_39	SAS	0.9632919253931589	0.004432366479951195	0.005924028276088617	0.0244735072619688	0.0018781725888324871	0.9632919253931589	reference	SAS	-0.0641902183115602	0.0023936764385788438	0.1424256006178474	-0.3922760321731824	-0.06220982504419867	0.023792038877612845	0.07717406465617486	0.023720366477818812	0.018377284928105315	-0.14888082977823128
ref_4	EAS	0.9154981852291797	0.0008915662650602409	0.0017370892018779343	0.9154981852291797	0.0	0.0818731593038822	reference	EAS	-0.07583210602458294	-0.023150705061709912	0.3516166893572537	0.20538548224285022	0.053904129601109144	-0.06277732746370865	0.03866095610786761	0.02219487211428048	-0.020378432097289668	0.0911918696151997
ref_40	EAS	0.9870110092267498	0.0	0.0031405059247653667	0.9870110092267498	0.0	0.00984848484848485	reference	EAS	-0.09521830591757871	-0.03057182681851201	0.361286624266679	0.2270647957443795	-0.025783410295088745	-0.09168656124422703	0.006469911765930453	-0.049842407606618094	0.00668764440054644	-0.06890637492466847
ref_41	SAS	0.980599585316721	0.005739056099805929	0.009164605336719936	0.004496753246753248	0.0	0.980599585316721	reference	SAS	-0.054714583360326585	-0.004704038706806603	0.1306272506292899	-0.39870830877042335	-0.025946631059186286	-0.08411928724911895	0.04609102925550573	-0.009860197350382835	-0.08795652869039987	-0.030033626572284058
ref_42	EUR	0.9790410529969564	0.0074314333280481835	0.004813385659565174	0.00871412801543032	0.9790410529969564	0.0	reference	EUR	-0.2242969985492647	0.3411844136688751	-0.17506580557995166	0.06413396880427133	-0.06898469246628369	0.00245835377995516	0.022028793070594178	0.038014127986171195	-0.03627077337374154	-0.07745324856253215
ref_43	EAS	0.992745995423341	0.0	0.0	0.992745995423341	0.0008466819221967964	0.006407322654462243	reference	EAS	-0.09813474525514107	-0.021720730372671394	0.3669116241231766	0.2104839056279526	0.0013955191958083446	-0.05449522918064775	-0.06523778952351728	-0.04131564110117746	0.002638374238600042	-0.036655795800458614
ref_44	AFR	0.9963157894736843	0.9963157894736843	0.0	0.0	0.0036842105263157894	0.0	reference	AFR	0.46515483807322133	0.06285581582693346	-0.0470474145766904	0.03754822978648917	0.016135369202842947	-0.043763771314384636	-0.025791335310877347	-0.028356130748909466	0.04819370126523615	-0.039084846274418654
ref_45	EUR	0.9726130077790032	0.005714285714285714	0.019320603869505105	0.0023521026372059876	0.9726130077790032	0.0	reference	EUR	-0.22465584764643504	0.3460468268709779	-0.19544244819363196	0.0693726400939911	-0.012887831746703313	0.017398562878542204	0.027247787019033274	-0.15029192333451213	-0.02050361684111992	0.02728424326562537
ref_46	AMR	0.9694241125155807	0.0	0.9694241125155807	0.01100764462608131	0.016344799634894727	0.0032234432234432234	reference	AMR	-0.1091383969064906	-0.3491567776468543	-0.2113197941694783	0.03977532849912016	-0.020775329505749684	0.09530453304316747	-0.039039941854596326	-0.14077895035690485	-0.0065011260460365395	0.06678852539741893
ref_47	AMR	0.9478013960719295	0.006799567606521934	0.9478013960719295	0.019083180828635755	0.012694456315958003	0.013621399176954733	reference	AMR	-0.10409458489082292	-0.3507918757878892	-0.19322712827324842	0.04377834753606696	-0.024006591324556344	0.08161407807319317	0.12519070239895888	-0.08957204179085233	0.11512240055809778	0.08327958877875401
ref_48	EUR	0.957246708356276	0.014224115635399617	0.020712327718987754	0.0036154478225143803	0.957246708356276	0.0042014004668222745	reference	EUR	-0.23305919326046892	0.3460942935845461	-0.17891494409953626	0.07253333558619826	0.08421918474413181	0.09973588266234028	-0.043925791459038424	0.003361325215359404	-0.07151697577932507	-0.016519507951540044
ref_49	SAS	0.9949571137393762	0.0032247044424419304	0.0	0.0018181818181818186	0.0	0.9949571137393762	reference	SAS	-0.05266349575662954	-0.0036211477371533023	0.11751894183971197	-0.38955584334896204	-0.02432735640368656	0.06833403548429427	-0.03104905885799446	0.04830049649179754	-0.021260650877467476	-0.057039592162223006
ref_5	EAS	0.969295033957132	0.0	0.00959126356981377	0.969295033957132	0.0014393715974552789	0.019674330875598906	reference	EAS	-0.08271129667132902	-0.037089020706783764	0.3601130866760407	0.23384380176998057	-0.036651368379124104	0.00903498505971502	-0.1749407712356935	0.04727919873565384	-0.06495748028834827	0.10624430697840176
ref_50	AFR	0.9963157894736843	0.9963157894736843	0.0	0.0	0.0036842105263157894	0.0	reference	AFR	0.4798729303377401	0.07689304154880777	-0.07816709991579834	0.01940279706980839	-0.03528108036903787	-0.05596339347790659	0.02399039216563078	0.029477088527171593	-0.010339951043648278	-0.008440488523959316
ref_51	AFR	0.9848312457350823	0.9848312457350823	0.001926605504587156	0.0	0.0	0.013242148760330578	reference	AFR	0.4717425939274089	0.057754359450131784	-0.06746027124016753	0.0327151674838	-0.011986753851483012	0.04486137139177075	0.004640405797331144	-0.020748990103021805	-0.027697500991985254	0.02768957783828064
ref_52	SAS	0.9659422192413649	0.004621231326392032	0.009764507007340236	0.018825360502706043	0.0008466819221967964	0.9659422192413649	reference	SAS	-0.054711283538222896	-0.012878679649763474	0.14730518864850048	-0.4015503178941926	-0.11310756457119675	0.025361908005285663	-0.07539067705139323	-0.11313665658569878	-0.04453890130401458	-0.00033050832313925193
ref_53	AMR	0.9556651514482176	0.007511498127700554	0.9556651514482176	0.012168236241909049	0.018325376693290884	0.006329737488881746	reference	AMR	-0.09358983147289109	-0.365143587118126	-0.17473893643249247	0.05011066933325452	0.01446702761605309	-0.1655152443730608	0.0676858212849662	0.054638357281826394	-0.017416489981024443	-0.01789391437467784
ref_54	EAS	0.9850873494126766	0.0026964443138407287	0.006759713636267075	0.9850873494126766	0.0	0.005456492637215529	reference	EAS	-0.08563354760386184	-0.017690380591840367	0.3561133815694161	0.2168515206957803	0.05273794643323017	-0.049068206946850025	0.03292692479701152	-0.046775571713444444	-0.1172859071739579	-0.021721865655378206
ref_55	AFR	0.9987573964497042	0.9987573964497042	0.0	0.0	0.0	0.0012426035502958583	reference	AFR	0.47419609298890913	0.0601818059938962	-0.05151145947536536	0.043481471393870444	-0.000808515751621095	-0.018390395662355216	0.03138382798740121	-0.014383382174252099	0.03977212950938943	0.04311809068930142
ref_56	EAS	0.9779380762550087	0.0012802768166089965	0.007837331227646134	0.9779380762550087	0.0005926896752584826	0.012351626025477649	reference	EAS	-0.09921735748827953	-0.03826838619980591	0.3629159186608638	0.20277665196155736	-0.014812612232395515	0.0006523855448552995	-0.1003219354629607	-0.020138059524999637	-0.08902956652524087	0.005949496703566335
ref_57	AFR	0.9943891839690971	0.9943891839690971	0.001926605504587156	0.0	0.0036842105263157894	0.0	reference	AFR	0.4656283267593958	0.06970384101317842	-0.05363753608569931	0.03419166472172738	-0.014148343947979822	0.006355203468373053	0.010106511435221755	0.04031970599036618	0.09347486766498916	-0.042481984913235134
ref_58	SAS	0.9827975388068687	0.0076966603744764075	0.001072463768115942	0.006555164461706519	0.0018781725888324871	0.9827975388068687	reference	SAS	-0.043535861254006845	0.013437787466720919	0.14094191375820558	-0.3673092035614834	-0.05641201770147201	-0.1402610137242624	-0.055597601277122724	-0.02531426650143305	0.02150476244064687	0.21271522464602427
ref_59	AMR	0.9623695861641202	0.0	0.9623695861641202	0.009594900991115454	0.024414113667809666	0.0036213991769547325	reference	AMR	-0.10258650614741689	-0.3562163510038122	-0.2027869341983589	0.04865516073034581	-0.014166345852540476	0.093670765631949	-0.06843567475549796	-0.07902007457881152	0.03109439117483071	-0.006257454497682783
ref_6	SAS	0.9788035436062781	0.008655919633735666	0.0021893491124260352	0.008260792167334224	0.0020903954802259884	0.9788035436062781	reference	SAS	-0.04345950307573734	-0.012595220085235495	0.1308285817717151	-0.3778182809021114	-0.08382163205444094	-0.05715248687605826	-0.008403824395575786	-0.06166057003085931	-0.0025682490253551814	0.0217126347948741
ref_60	EUR	0.9864779325236723	0.0011976047904191614	0.012324462685908468	0.0	0.9864779325236723	0.0	reference	EUR	-0.21835762978176004	0.35463431206600887	-0.17870926357035935	0.06665640075555511	-0.03662881632979917	0.006294355527805952	0.04956957340629122	-0.024182456384015772	0.033846964199674714	0.06996094270194853
ref_61	AFR	0.9875133942641035	0.9875133942641035	0.0	0.0	0.012486605735896628	0.0	reference	AFR	0.4546701881851539	0.07879873614786775	-0.04779748864293209	0.05041448521104945	-0.028837872081233704	-0.0933352824150792	-0.04216620401529479	-0.02571146414196837	-0.039000214927667205	-0.024208925433052968
ref_62	AMR	0.967342699417623	0.0	0.967342699417623	0.013306930049207877	0.010778941961740665	0.008571428571428572	reference	AMR	-0.09349647049023666	-0.36406588469301016	-0.18931803089687305	0.04399817003871238	0.1348071443081177	0.03787015771006992	0.031647766128561294	0.03189012358655575	-0.03025520977273366	0.037578294636986906
