E-MTAB-6798		ERR2588370	characteristic	age	10.5 day
E-MTAB-6798		ERR2588515	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588516	characteristic	age	16.5 day
E-MTAB-6798		ERR2588516	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588516	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588516	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588516	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588516	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588516	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588516	factor	developmental stage	embryonic day 16.5	http://www.ebi.ac.uk/efo/EFO_0002567
E-MTAB-6798		ERR2588516	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588517	characteristic	age	16.5 day
E-MTAB-6798		ERR2588517	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588517	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588517	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588517	characteristic	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588517	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588517	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588517	factor	developmental stage	embryonic day 16.5	http://www.ebi.ac.uk/efo/EFO_0002567
E-MTAB-6798		ERR2588517	factor	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588518	characteristic	age	16.5 day
E-MTAB-6798		ERR2588518	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588518	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588518	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588518	characteristic	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588518	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588518	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588518	factor	developmental stage	embryonic day 16.5	http://www.ebi.ac.uk/efo/EFO_0002567
E-MTAB-6798		ERR2588518	factor	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588519	characteristic	age	16.5 day
E-MTAB-6798		ERR2588519	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588519	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588519	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588519	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588519	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588519	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588519	factor	developmental stage	embryonic day 16.5	http://www.ebi.ac.uk/efo/EFO_0002567
E-MTAB-6798		ERR2588519	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588520	characteristic	age	16.5 day
E-MTAB-6798		ERR2588520	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588520	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588520	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588520	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588520	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588520	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588520	factor	developmental stage	embryonic day 16.5	http://www.ebi.ac.uk/efo/EFO_0002567
E-MTAB-6798		ERR2588520	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588521	characteristic	age	17.5 day
E-MTAB-6798		ERR2588521	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588521	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588521	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588521	characteristic	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588521	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588521	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588521	factor	developmental stage	embryonic day 17.5	http://www.ebi.ac.uk/efo/EFO_0002568
E-MTAB-6798		ERR2588521	factor	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588522	characteristic	age	17.5 day
E-MTAB-6798		ERR2588522	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588522	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588522	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588522	characteristic	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588522	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588522	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588522	factor	developmental stage	embryonic day 17.5	http://www.ebi.ac.uk/efo/EFO_0002568
E-MTAB-6798		ERR2588522	factor	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588523	characteristic	age	17.5 day
E-MTAB-6798		ERR2588523	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588523	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588523	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588523	characteristic	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588523	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588523	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588523	factor	developmental stage	embryonic day 17.5	http://www.ebi.ac.uk/efo/EFO_0002568
E-MTAB-6798		ERR2588523	factor	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588524	characteristic	age	17.5 day
E-MTAB-6798		ERR2588524	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588524	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588524	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588524	characteristic	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588524	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588524	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588524	factor	developmental stage	embryonic day 17.5	http://www.ebi.ac.uk/efo/EFO_0002568
E-MTAB-6798		ERR2588524	factor	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588525	characteristic	age	17.5 day
E-MTAB-6798		ERR2588525	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588525	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588525	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588525	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588525	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588525	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588525	factor	developmental stage	embryonic day 17.5	http://www.ebi.ac.uk/efo/EFO_0002568
E-MTAB-6798		ERR2588525	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588526	characteristic	age	17.5 day
E-MTAB-6798		ERR2588526	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588526	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588526	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588526	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588526	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588526	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588526	factor	developmental stage	embryonic day 17.5	http://www.ebi.ac.uk/efo/EFO_0002568
E-MTAB-6798		ERR2588526	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588527	characteristic	age	17.5 day
E-MTAB-6798		ERR2588527	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588527	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588527	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588527	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588527	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588527	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588527	factor	developmental stage	embryonic day 17.5	http://www.ebi.ac.uk/efo/EFO_0002568
E-MTAB-6798		ERR2588527	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588528	characteristic	age	17.5 day
E-MTAB-6798		ERR2588528	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588528	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588528	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588528	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588528	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588528	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588528	factor	developmental stage	embryonic day 17.5	http://www.ebi.ac.uk/efo/EFO_0002568
E-MTAB-6798		ERR2588528	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588529	characteristic	age	17.5 day
E-MTAB-6798		ERR2588529	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588529	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588529	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588529	characteristic	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588529	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588529	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588529	factor	developmental stage	embryonic day 17.5	http://www.ebi.ac.uk/efo/EFO_0002568
E-MTAB-6798		ERR2588529	factor	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588530	characteristic	age	17.5 day
E-MTAB-6798		ERR2588530	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588530	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588530	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588530	characteristic	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588530	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588530	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588530	factor	developmental stage	embryonic day 17.5	http://www.ebi.ac.uk/efo/EFO_0002568
E-MTAB-6798		ERR2588530	factor	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588531	characteristic	age	17.5 day
E-MTAB-6798		ERR2588531	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588531	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588531	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588531	characteristic	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588531	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588531	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588531	factor	developmental stage	embryonic day 17.5	http://www.ebi.ac.uk/efo/EFO_0002568
E-MTAB-6798		ERR2588531	factor	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588532	characteristic	age	17.5 day
E-MTAB-6798		ERR2588532	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588532	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588532	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588532	characteristic	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588532	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588532	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588532	factor	developmental stage	embryonic day 17.5	http://www.ebi.ac.uk/efo/EFO_0002568
E-MTAB-6798		ERR2588532	factor	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588533	characteristic	age	17.5 day
E-MTAB-6798		ERR2588533	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588533	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588533	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588533	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588533	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588533	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588533	factor	developmental stage	embryonic day 17.5	http://www.ebi.ac.uk/efo/EFO_0002568
E-MTAB-6798		ERR2588533	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588534	characteristic	age	17.5 day
E-MTAB-6798		ERR2588534	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588534	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588534	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588534	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588534	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588534	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588534	factor	developmental stage	embryonic day 17.5	http://www.ebi.ac.uk/efo/EFO_0002568
E-MTAB-6798		ERR2588534	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588535	characteristic	age	17.5 day
E-MTAB-6798		ERR2588535	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588535	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588535	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588535	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588535	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588535	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588535	factor	developmental stage	embryonic day 17.5	http://www.ebi.ac.uk/efo/EFO_0002568
E-MTAB-6798		ERR2588535	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588536	characteristic	age	17.5 day
E-MTAB-6798		ERR2588536	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588536	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588536	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588536	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588536	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588536	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588536	factor	developmental stage	embryonic day 17.5	http://www.ebi.ac.uk/efo/EFO_0002568
E-MTAB-6798		ERR2588536	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588537	characteristic	age	17.5 day
E-MTAB-6798		ERR2588537	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588537	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588537	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588537	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588537	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588537	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588537	factor	developmental stage	embryonic day 17.5	http://www.ebi.ac.uk/efo/EFO_0002568
E-MTAB-6798		ERR2588537	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588538	characteristic	age	17.5 day
E-MTAB-6798		ERR2588538	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588538	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588538	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588538	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588538	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588538	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588538	factor	developmental stage	embryonic day 17.5	http://www.ebi.ac.uk/efo/EFO_0002568
E-MTAB-6798		ERR2588538	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588539	characteristic	age	17.5 day
E-MTAB-6798		ERR2588539	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588539	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588539	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588539	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588539	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588539	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588539	factor	developmental stage	embryonic day 17.5	http://www.ebi.ac.uk/efo/EFO_0002568
E-MTAB-6798		ERR2588539	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588540	characteristic	age	17.5 day
E-MTAB-6798		ERR2588540	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588540	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588540	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588540	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588540	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588540	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588540	factor	developmental stage	embryonic day 17.5	http://www.ebi.ac.uk/efo/EFO_0002568
E-MTAB-6798		ERR2588540	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588541	characteristic	age	17.5 day
E-MTAB-6798		ERR2588541	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588541	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588541	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588541	characteristic	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588541	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588541	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588541	factor	developmental stage	embryonic day 17.5	http://www.ebi.ac.uk/efo/EFO_0002568
E-MTAB-6798		ERR2588541	factor	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588542	characteristic	age	17.5 day
E-MTAB-6798		ERR2588542	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588542	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588542	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588542	characteristic	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588542	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588542	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588542	factor	developmental stage	embryonic day 17.5	http://www.ebi.ac.uk/efo/EFO_0002568
E-MTAB-6798		ERR2588542	factor	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588543	characteristic	age	17.5 day
E-MTAB-6798		ERR2588543	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588543	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588543	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588543	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588543	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588543	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588543	factor	developmental stage	embryonic day 17.5	http://www.ebi.ac.uk/efo/EFO_0002568
E-MTAB-6798		ERR2588543	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588544	characteristic	age	17.5 day
E-MTAB-6798		ERR2588544	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588544	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588544	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588544	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588544	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588544	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588544	factor	developmental stage	embryonic day 17.5	http://www.ebi.ac.uk/efo/EFO_0002568
E-MTAB-6798		ERR2588544	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588545	characteristic	age	18.5 day
E-MTAB-6798		ERR2588545	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588545	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588545	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588545	characteristic	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588545	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588545	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588545	factor	developmental stage	embryonic day 18.5	http://www.ebi.ac.uk/efo/EFO_0002570
E-MTAB-6798		ERR2588545	factor	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588546	characteristic	age	18.5 day
E-MTAB-6798		ERR2588546	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588546	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588546	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588546	characteristic	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588546	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
